ST # ,ROAD,PC,WARD,PLAN,LOT,CONTRACTOR ,BLG TYPE ,MUNICIPALITY ,DESCRIPTION,D.U.,VALUE,FT2,PERMIT#,APPL. TYPE,ISSUED DATE
221  ,CLONRUSH WAY ,K2T0P7,Ward 4,,,MINTO COMMUNITIES INC.,Rowhouse,Kanata,"Construct a 2 Storey Rowhouse with attached garages  Models: Haven 2020 BB,Monterey 2020 BB,Tahoe 3 2020 BA,Tahoe 4 2020 BA,Laguna 2020 BA,Laguna 2020 BA",6,"1,261,234",11146,2101390,Construction, 2021-Feb-25
223  ,CLONRUSH WAY ,K2T0P7,Ward 4,,,MINTO COMMUNITIES INC.,Rowhouse,Kanata,"Construct a 2 Storey Rowhouse with attached garages  Models: Haven 2020 BB,Monterey 2020 BB,Tahoe 3 2020 BA,Tahoe 4 2020 BA,Laguna 2020 BA,Laguna 2020 BA",6,"1,261,234",11146,2101390,Construction, 2021-Feb-25
225  ,CLONRUSH WAY ,K2T0P7,Ward 4,,,MINTO COMMUNITIES INC.,Rowhouse,Kanata,"Construct a 2 Storey Rowhouse with attached garages  Models: Haven 2020 BB,Monterey 2020 BB,Tahoe 3 2020 BA,Tahoe 4 2020 BA,Laguna 2020 BA,Laguna 2020 BA",6,"1,261,234",11146,2101390,Construction, 2021-Feb-25
227  ,CLONRUSH WAY ,K2T0P7,Ward 4,,,MINTO COMMUNITIES INC.,Rowhouse,Kanata,"Construct a 2 Storey Rowhouse with attached garages  Models: Haven 2020 BB,Monterey 2020 BB,Tahoe 3 2020 BA,Tahoe 4 2020 BA,Laguna 2020 BA,Laguna 2020 BA",6,"1,261,234",11146,2101390,Construction, 2021-Feb-25
229  ,CLONRUSH WAY ,K2T0P7,Ward 4,,,MINTO COMMUNITIES INC.,Rowhouse,Kanata,"Construct a 2 Storey Rowhouse with attached garages  Models: Haven 2020 BB,Monterey 2020 BB,Tahoe 3 2020 BA,Tahoe 4 2020 BA,Laguna 2020 BA,Laguna 2020 BA",6,"1,261,234",11146,2101390,Construction, 2021-Feb-25
231  ,CLONRUSH WAY ,K2T0P7,Ward 4,,,MINTO COMMUNITIES INC.,Rowhouse,Kanata,"Construct a 2 Storey Rowhouse with attached garages  Models: Haven 2020 BB,Monterey 2020 BB,Tahoe 3 2020 BA,Tahoe 4 2020 BA,Laguna 2020 BA,Laguna 2020 BA",6,"1,261,234",11146,2101390,Construction, 2021-Feb-25
39  ,ERAMOSA CRES ,K2T0R3,Ward 4,,99,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mackenzie 4 2020 D,1,"502,161",3003,2101391,Construction, 2021-Feb-25
27  ,ERAMOSA CRES ,K2T0R3,Ward 4,,104,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mackenzie 4 2020 B,1,"502,997",3008,2101393,Construction, 2021-Feb-25
91  ,JAMES ST ,K1R5M2,Ward 14,27904,27,CONTRACTOR UNKNOWN,Apartment,Old Ottawa,Interior alterations in a 3 storey rooming house (repair A7 bedroom due to fire),0,"5,000",98,2101394,Construction, 2021-Feb-25
29  ,ERAMOSA CRES ,K2T0R3,Ward 4,,103,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mackenzie 4 2020 D,1,"502,161",3003,2101395,Construction, 2021-Feb-25
31  ,ERAMOSA CRES ,K2T0R3,Ward 4,,102,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Okanagan 4 2020 D,1,"556,006",3325,2101396,Construction, 2021-Feb-25
35  ,ERAMOSA CRES ,K2T0R3,Ward 4,,101,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mackenzie 4 2020 B,1,"502,997",3008,2101397,Construction, 2021-Feb-25
37  ,ERAMOSA CRES ,K2T0R3,Ward 4,,100,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mapleton 2020 C,1,"525,906",3145,2101398,Construction, 2021-Feb-25
25  ,ERAMOSA CRES ,K2T0R3,Ward 4,,105,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mapleton 2020 C,1,"525,906",3145,2101399,Construction, 2021-Feb-25
41  ,ERAMOSA CRES ,K2T0R3,Ward 4,,98,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Okanagan 4 2020 C,1,"552,160",3302,2101400,Construction, 2021-Feb-25
1105  ,SMITH RD ,K4B1N7,Ward 19,4M-,,CONTRACTOR UNKNOWN,Detached Garage/Shed,Cumberland,Construct a detached garage,0,"45,000",1200,2101401,Construction, 2021-Feb-25
430  ,PHOENIX CRES ,K1E2E5,Ward 1,50M-23,50,CONTRACTOR UNKNOWN,Single,Cumberland,Construct a secondary dwelling unit in a 1 storey detached dwelling (basement),1,"32,000",1110,2101402,Construction, 2021-Feb-25
1054  ,CARP RD ,K2S1B9,Ward 6,4M-,23,CONTRACTOR UNKNOWN,Retail,Goulbourn,PLUMBING ONLY: To install a premise isolation backflow prevention device (Carp Animal Hospital),0,0,0,2101403,Construction, 2021-Feb-25
55  ,CLEADON DR ,K2H5P4,Ward 7,442518,318,CONTRACTOR UNKNOWN,Single,Nepean,Interior/exterior alterations to a 1 storey detached dwelling (adding covered porch & deck),0,"71,800",2848,2101404,Construction, 2021-Feb-25
1053  ,CARLING AVE ,K1Y4E9,Ward 15,405,1,CONTRACTOR UNKNOWN,Institutional,Old Ottawa,Interior alterations to the main kitchen in an 8 storey Hospital - Civic Campus,0,"145,000",2347,2101405,Construction, 2021-Feb-25
501  ,SMYTH RD ,K1H8L6,Ward 18,4M-,,CONTRACTOR UNKNOWN,Institutional,Old Ottawa,Interior alterations to an 8 storey Hospital - General and Civic Campus (renovations to the existing main food kitchens),0,"345,000",264,2101406,Construction, 2021-Feb-25
774  ,ECHO DR ,K1S5N8,Ward 17,,,CONTRACTOR UNKNOWN,Office,Old Ottawa,Interior alterations to a 5 storey office building and a 3 storey office building (upgrade fire alarm system),0,"90,000",1,2101407,Construction, 2021-Feb-26
780  ,ECHO DR ,K1S5R7,Ward 17,,,CONTRACTOR UNKNOWN,Office,Old Ottawa,Interior alterations to a 5 storey office building and a 3 storey office building (upgrade fire alarm system),0,"90,000",1,2101407,Construction, 2021-Feb-26
8191  ,BRUCE ST ,,Ward 20,,20,NORTH COUNTRY SHEDS,Detached Garage/Shed,Osgoode,Construct a 1 storey detached garage (side yard),0,"18,000",420,2101408,Construction, 2021-Feb-26
95  ,COCO PL ,K2T0R2,Ward 4,,80,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Georgian 2020 D,1,"393,635",2354,2101409,Construction, 2021-Feb-26
8191  ,BRUCE ST ,,Ward 20,,20,CONTRACTOR UNKNOWN,Demolition,Osgoode,Demolish a detached garage (side yard),0,500,-240,2101410,Demolition, 2021-Feb-26
6146  ,VOYAGEUR DR ,K1C2W3,Ward 1,M-216,367,OAKWOOD DESIGNERS & BUILDERS INC.,Single,Gloucester,Interior alterations to a 2 storey detached dwelling,0,"25,389",1858,2101411,Construction, 2021-Feb-26
467  ,KEITH CRES ,K1W0A5,Ward 2,4M-,,***CONTRACTOR***,Single,Gloucester,Exterior alterations to the existing deck (rear yard),0,"10,000",129,2101412,Construction, 2021-Feb-26
138  ,"BONNE-RENOMMEE, DE LA  ",K4A5J8,Ward 19,4M-1664,6E,TAMARACK DEVELOPMENTS CORPORATION,Single,Cumberland,Construct a 2 Storey Single with attached garage  Model: 4540 2020 B,1,"538,113",3218,2101414,Construction, 2021-Feb-26
855  ,ANTONIO FARLEY ST ,K4A5J9,Ward 19,4M-1664,49E,TAMARACK DEVELOPMENTS CORPORATION,Single,Cumberland,Construct a 2 Storey Single with attached garage  Model: 4541 2020 B,1,"518,382",3100,2101415,Construction, 2021-Feb-26
90  ,BIG DIPPER ST ,K4M0L9,Ward 22,4M-1672,107,CLARIDGE HOMES (RIVERS EDGE SOUTH) INC,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Aubrey 2018 B,1,"350,325",2095,2101417,Construction, 2021-Feb-26
40  ,ELGIN ST ,K1P1C7,Ward 14,,,CONTRACTOR UNKNOWN,Office,Old Ottawa,PLUMBING ONLY: Install a Premise Isolation Backflow Prevention Device on the domestic cold water supply,0,0,0,2101418,Construction, 2021-Feb-26
311  ,CHAMOMILE WAY ,K1T0X1,Ward 20,4M-,37,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Cumberland 2018 B,1,"376,913",2254,2101419,Construction, 2021-Feb-26
1868  ,CANAAN RD ,K4C1J5,Ward 19,4M-,,CONTRACTOR UNKNOWN,Single,Cumberland,Finish the basement in a 1 storey detached dwelling,0,"7,795",168,2101420,Construction, 2021-Feb-26
201  ,REISLING WAY ,K1T0X1,Ward 20,4M-,23,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Cumberland 2018 D,1,"376,913",2254,2101421,Construction, 2021-Feb-26
78  ,NETTLE CRES ,K1T0W8,Ward 20,4M-,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Brazeau 2018 end,Oliver 2018 mid,Whitney 2018 mid,Oliver 2018 mid,Oliver 2018 end,Whitney 2018 mid",6,"1,308,533",12296,2101422,Construction, 2021-Feb-26
80  ,NETTLE CRES ,K1T0W8,Ward 20,4M-,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Brazeau 2018 end,Oliver 2018 mid,Whitney 2018 mid,Oliver 2018 mid,Oliver 2018 end,Whitney 2018 mid",6,"1,308,533",12296,2101422,Construction, 2021-Feb-26
82  ,NETTLE CRES ,K1T0W8,Ward 20,4M-,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Brazeau 2018 end,Oliver 2018 mid,Whitney 2018 mid,Oliver 2018 mid,Oliver 2018 end,Whitney 2018 mid",6,"1,308,533",12296,2101422,Construction, 2021-Feb-26
84  ,NETTLE CRES ,K1T0W8,Ward 20,4M-,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Brazeau 2018 end,Oliver 2018 mid,Whitney 2018 mid,Oliver 2018 mid,Oliver 2018 end,Whitney 2018 mid",6,"1,308,533",12296,2101422,Construction, 2021-Feb-26
86  ,NETTLE CRES ,K1T0W8,Ward 20,4M-,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Brazeau 2018 end,Oliver 2018 mid,Whitney 2018 mid,Oliver 2018 mid,Oliver 2018 end,Whitney 2018 mid",6,"1,308,533",12296,2101422,Construction, 2021-Feb-26
88  ,NETTLE CRES ,K1T0W8,Ward 20,4M-,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Brazeau 2018 end,Oliver 2018 mid,Whitney 2018 mid,Oliver 2018 mid,Oliver 2018 end,Whitney 2018 mid",6,"1,308,533",12296,2101422,Construction, 2021-Feb-26
2148  ,EAST ACRES RD ,K1J9A4,Ward 11,4M-422,,CONTRACTOR UNKNOWN,Single,Gloucester,Construct a secondary dwelling unit in the basement of a 2 storey detached dwelling,1,"30,000",600,2101423,Construction, 2021-Feb-26
90  ,NETTLE CRES ,K1T0W8,Ward 20,,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Hardy 2018 mid,Whitney 2018 End,Carlton 2018 end,Gregoire 2018 mid",4,"834,334",7977,2101424,Construction, 2021-Feb-26
92  ,NETTLE CRES ,K1T0W8,Ward 20,,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Hardy 2018 mid,Whitney 2018 End,Carlton 2018 end,Gregoire 2018 mid",4,"834,334",7977,2101424,Construction, 2021-Feb-26
94  ,NETTLE CRES ,K1T0W8,Ward 20,,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Hardy 2018 mid,Whitney 2018 End,Carlton 2018 end,Gregoire 2018 mid",4,"834,334",7977,2101424,Construction, 2021-Feb-26
96  ,NETTLE CRES ,K1T0W8,Ward 20,,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Hardy 2018 mid,Whitney 2018 End,Carlton 2018 end,Gregoire 2018 mid",4,"834,334",7977,2101424,Construction, 2021-Feb-26
70  ,NETTLE CRES ,K1T0W9,Ward 20,4M-,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Whitney 2018 End,Selkirk 2020 Mid,Whitney 2018 mid,Carlton 2018 end",4,"858,265",8207,2101425,Construction, 2021-Feb-26
72  ,NETTLE CRES ,K1T0W9,Ward 20,4M-,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Whitney 2018 End,Selkirk 2020 Mid,Whitney 2018 mid,Carlton 2018 end",4,"858,265",8207,2101425,Construction, 2021-Feb-26
74  ,NETTLE CRES ,K1T0W9,Ward 20,4M-,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Whitney 2018 End,Selkirk 2020 Mid,Whitney 2018 mid,Carlton 2018 end",4,"858,265",8207,2101425,Construction, 2021-Feb-26
76  ,NETTLE CRES ,K1T0W9,Ward 20,4M-,,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Rowhouse,Gloucester,"Construct a 2 Storey Rowhouse with attached garages  Models: Whitney 2018 End,Selkirk 2020 Mid,Whitney 2018 mid,Carlton 2018 end",4,"858,265",8207,2101425,Construction, 2021-Feb-26
164  ,WITHROW AVE ,K2G3N8,Ward 8,4M-,,DRAINAWAY GROUP INC.,Single,Nepean,Interior/exterior alterations to a 1 storey detached dwelling (new window and drainage/frost protection) finish basement w bedrooms.,0,"32,672",635,2101426,Construction, 2021-Feb-26
5316  ,HALL RD ,K0A1V0,Ward 19,4M-,,***CONTRACTOR***,Detached Garage/Shed,Gloucester,Construct a detached garage (rear yard),0,"80,000",1950,2101427,Construction, 2021-Feb-26
3368  ,FINDLAY CREEK DR ,K1T0V5,Ward 20,4M-1659,198,CLARIDGE HOMES (BANK ST) L.P.,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Baker 2018 B,1,"354,840",2122,2101428,Construction, 2021-Feb-26
3354  ,FINDLAY CREEK DR ,K1T0V4,Ward 20,4M-1659,203,CLARIDGE HOMES (BANK ST) L.P.,Single,Gloucester,Construct a 1 Storey Single with attached garage  Model: Simson 2018 B,1,"300,494",1797,2101429,Construction, 2021-Feb-26
639  ,APOLLO WAY ,K4A1T5,Ward 1,50M-97,252,CONTRACTOR UNKNOWN,Single,Cumberland,Interior alterations in a 2 storey detached dwelling (remove load bearing wall in kitchen),0,"10,000",194,2101430,Construction, 2021-Feb-26
1897  ,TWEED AVE ,K1G2L8,Ward 18,627,279,CONTRACTOR UNKNOWN,Single,Old Ottawa,Interior alterations in a 1 storey detached dwelling (remove load-bearing wall),0,"5,000",0,2101431,Construction, 2021-Feb-26
123  ,HEIRLOOM ST ,K4M0L3,Ward 22,4M-1672,129,CLARIDGE HOMES (RIVERS EDGE SOUTH) INC,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Cumberland 2018 D,1,"376,913",2254,2101432,Construction, 2021-Feb-26
300  ,CHAMOMILE WAY ,K1T0X1,Ward 20,4M-,1,CLARIDGE HOMES (LEITRIM PHASE 2) INC.,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Cumberland 2018 D,1,"376,913",2254,2101433,Construction, 2021-Feb-26
100  ,BAYSHORE DR ,K2B8C1,Ward 7,4M-,,CONTRACTOR UNKNOWN,Retail,Nepean,Tenant fit up in a 3 storey reatil bulding (Reloacted of Subway in Bayshore),0,"150,000",441,2101434,Construction, 2021-Feb-26
174  ,FOUNTAINHEAD DR ,K1W0C1,Ward 2,4M1473,22,NATURE'S RIGHT HAND,Single,Gloucester,Install an enclosure for an above ground pool (rear yard),0,0,0,2101435,Pool Enclosure, 2021-Feb-26
974  ,HOOPER ST ,K1Z6K2,Ward 16,314,141,CONTRACTOR UNKNOWN,Apartment,Old Ottawa,Construct a 3 storey triplex,3,"581,926",4420,2101436,Construction, 2021-Feb-26
2127  ,GRAFTON CRES ,K1J6K7,Ward 11,806,96,TREVI POOLS,Single,Gloucester,Install an enclosure for an above ground pool (rear yard),0,0,0,2101438,Pool Enclosure, 2021-Feb-26
256  ,"ESTURGEON, RUE DE L'  ",,Ward 19,4M1592,105,MERMAID POOLS,Single,Cumberland,Install an enclosure for an in ground pool (rear yard),0,0,0,2101439,Pool Enclosure, 2021-Feb-26
627  ,PROMINENCE WAY ,K4A5K7,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,"Construct a 2 Storey Rowhouse with attached garages  Models: Venice 2020 BA,Citrus 2020 BA,Haven 2020 BB,Monterey 2020 BC",4,"723,131",5560,2101440,Construction, 2021-Feb-26
629  ,PROMINENCE WAY ,K4A5K7,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,"Construct a 2 Storey Rowhouse with attached garages  Models: Venice 2020 BA,Citrus 2020 BA,Haven 2020 BB,Monterey 2020 BC",4,"723,131",5560,2101440,Construction, 2021-Feb-26
631  ,PROMINENCE WAY ,K4A5K7,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,"Construct a 2 Storey Rowhouse with attached garages  Models: Venice 2020 BA,Citrus 2020 BA,Haven 2020 BB,Monterey 2020 BC",4,"723,131",5560,2101440,Construction, 2021-Feb-26
633  ,PROMINENCE WAY ,K4A5K7,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,"Construct a 2 Storey Rowhouse with attached garages  Models: Venice 2020 BA,Citrus 2020 BA,Haven 2020 BB,Monterey 2020 BC",4,"723,131",5560,2101440,Construction, 2021-Feb-26
506  ,BESSERER ST ,K1N6C4,Ward 12,6 E,45,OGC LTD.,Single,Old Ottawa,Interior alterations to a 2 storey detached dwelling,0,"45,000",1800,2101441,Construction, 2021-Feb-26
635  ,PROMINENCE WAY ,K4A5K7,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,"Construct a 2 Storey Rowhouse with attached garages  Models: Venice 2020 DA,Laguna 2020 DE,Laguna 2020 DC",3,"596,845",4589,2101442,Construction, 2021-Feb-26
637  ,PROMINENCE WAY ,K4A5K7,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,"Construct a 2 Storey Rowhouse with attached garages  Models: Venice 2020 DA,Laguna 2020 DE,Laguna 2020 DC",3,"596,845",4589,2101442,Construction, 2021-Feb-26
639  ,PROMINENCE WAY ,K4A5K7,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,"Construct a 2 Storey Rowhouse with attached garages  Models: Venice 2020 DA,Laguna 2020 DE,Laguna 2020 DC",3,"596,845",4589,2101442,Construction, 2021-Feb-26
2206  ,CLERMONT CRES ,K4A4W5,Ward 19,4M-1172,23,***CONTRACTOR***,Single,Cumberland,Install an enclosure for an above ground pool & hot tub (rear yard),0,0,0,2101443,Pool Enclosure, 2021-Feb-26
174  ,MARTIN AVE ,K1K2V3,Ward 13,298,151,OAKWOOD DESIGNERS & BUILDERS INC,Single,Old Ottawa,"Exterior alterations to a 1 storey detached dwelling (remove sunroom, chimney and spiral stairs, and complete foundation repair)",0,"66,971",810,2101444,Construction, 2021-Feb-26
418  ,NELSON ST ,K1N7S7,Ward 12,37221,,GEOFF TURPIN CONSTRUCTION,Semi - Detached,Old Ottawa,Replace the front porch of a 2 storey semi-detached dwelling,0,"7,500",0,2101445,Construction, 2021-Feb-26
420  ,NELSON ST ,K1N7S7,Ward 12,37221,17,GEOFF TURPIN CONSTRUCTION,Semi - Detached,Old Ottawa,Replace the front porch of a 2 storey semi-detached dwelling,0,"7,500",0,2101446,Construction, 2021-Feb-26
360  ,MARSHALL CRT ,K1H6A4,Ward 18,551,18,CONTRACTOR UNKNOWN,Single,Old Ottawa,Construct a secondary dwelling unit (basement) of a 1  storey detached dwelling,1,"20,000",749,2101447,Construction, 2021-Feb-26
5201 B ,HALL RD ,K0A1V0,Ward 19,,4 and 5,CONTRACTOR UNKNOWN,Coach House,Gloucester,Construct a 2 storey detached coach house in the rear of a 2 storey detached dwelling.,1,"170,564",1020,2101448,Construction, 2021-Mar-01
5201  ,HALL RD ,K0A1V0,Ward 19,,4 and 5,CONTRACTOR UNKNOWN,Coach House,Gloucester,Construct a 2 storey detached coach house in the rear of a 2 storey detached dwelling.,1,"170,564",1020,2101448,Construction, 2021-Mar-01
55  ,METCALFE ST ,K1P6L5,Ward 14,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,Office fit-up on the 4th floor of a 16 storey building (Unit 450),0,"170,000",4240,2101449,Construction, 2021-Mar-01
150  ,ELGIN ST ,K2P1L4,Ward 14,4556,53 TO 57,CONTRACTOR UNKNOWN,Office,Old Ottawa,"Interior alterations on the 6th to 7th, 9th to 11th floor of a 22 storey office building (Shopify - infill convenience stair within suite)",0,"45,000",1210,2101450,Construction, 2021-Mar-01
596  ,PAINE AVE ,K2T0P7,Ward 4,,137,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Marquette 2020 D,1,"541,291",3237,2101451,Construction, 2021-Mar-01
2020  ,LANTHIER DR ,K4A3V4,Ward 19,4M-1432,,CONTRACTOR UNKNOWN,Retail,Cumberland,Tenant fit-up in a 1 storey retail building (Aladdin Bakery),0,"95,000",0,2101452,Construction, 2021-Mar-01
598  ,PAINE AVE ,K2T0P7,Ward 4,,138,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mackenzie 4 2020 D,1,"502,161",3003,2101453,Construction, 2021-Mar-01
1009  ,DAZE ST ,K1V2G3,Ward 10,,,CONTRACTOR UNKNOWN,Retail,Old Ottawa,Tenant fit-up in a 1 storey retail  building (Spiritleaf),0,"150,000",1167,2101454,Construction, 2021-Mar-01
64  ,MAPLE STAND WAY ,K2G6R4,Ward 22,4M-,,CONTRACTOR UNKNOWN,Single,Nepean,Construct a 3 season sunroom on a 2 storey detached dwelling,0,"38,000",230,2101455,Construction, 2021-Mar-01
600  ,PAINE AVE ,K2T0P7,Ward 4,,139,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Okanagan 4 2020 D,1,"556,006",3325,2101456,Construction, 2021-Mar-01
2083  ,BLACK FRIARS RD ,K2A3K6,Ward 7,318915,,CONTRACTOR UNKNOWN,Single,Old Ottawa,Remove and replace attached garage and construct a covered front porch to a 2 storey detached dwelling,0,"20,000",566,2101457,Construction, 2021-Mar-01
93  ,CORSICA PRIV ,K1G5Y2,Ward 17,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Old Ottawa,Construct a deck (rear yard),0,"13,575",146,2101458,Construction, 2021-Mar-01
380  ,SUSSEX DR ,K1N9N4,Ward 12,4M-,,CONTRACTOR UNKNOWN,Institutional,Old Ottawa,Alterations to the heating and cooling supply systems in an art gallery building (National Gallery of Canada),0,"1,255,600",0,2101459,Construction, 2021-Mar-01
182  ,CHEYENNE WAY ,K2J5S6,Ward 3,4M-1423,66,***CONTRACTOR***,Single,Nepean,Install an enclosure for an above ground pool (rear yard),0,0,0,2101460,Pool Enclosure, 2021-Mar-01
700  ,HERON RD ,,Ward 16,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,Interior alterations in a 1 storey cafeteria (Canada Post - upgrade heating & cooling system),0,"2,515,230",392,2101461,Construction, 2021-Mar-01
604  ,PAINE AVE ,K2T0R1,Ward 4,,141,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Bronte 2 2020 C,1,"352,165",2106,2101462,Construction, 2021-Mar-01
441  ,HOLLAND AVE ,K1Y0Z3,Ward 15,157,1669,CONTRACTOR UNKNOWN,Single,Old Ottawa,Construct a 1 storey addition (rear) and interior alterations to a 2 storey semi-detached dwelling,0,"53,029",408,2101463,Construction, 2021-Mar-01
189  ,STANLEY AVE ,K1M1P2,Ward 13,70,,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,Demolish a 2 storey detached dwelling,-1,"5,000",-1800,2101464,Demolition, 2021-Mar-01
606  ,PAINE AVE ,K2T0R1,Ward 4,,142,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Stanley 2020 C,1,"413,702",2474,2101465,Construction, 2021-Mar-01
187 B ,STANLEY AVE ,K1M1P2,Ward 13,70,13,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,Construct a 2 storey long semi-detached dwelling with 2 basement secondary dwelling units,4,"576,352",4653,2101466,Construction, 2021-Mar-01
187  ,STANLEY AVE ,K1M1P2,Ward 13,70,13,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,Construct a 2 storey long semi-detached dwelling with 2 basement secondary dwelling units,4,"576,352",4653,2101466,Construction, 2021-Mar-01
